ID,Response
71536,0.3835131525993347
71537,0.10653122514486313
71538,0.3344157636165619
71539,0.4000818729400635
71540,0.2882181704044342
71541,0.30704331398010254
71542,0.1506517231464386
71543,0.2566208839416504
71544,0.5160821080207825
71545,0.30436015129089355
71546,0.18594369292259216
71547,0.1271049827337265
71548,0.1810818612575531
71549,0.3421516418457031
71550,0.48882541060447693
71551,0.23044630885124207
71552,0.46011868119239807
71553,0.385064959526062
71554,0.21102844178676605
71555,0.24387729167938232
71556,0.32736122608184814
71557,0.2598547041416168
71558,0.3589036762714386
71559,0.41932347416877747
71560,0.28361931443214417
71561,0.6505425572395325
71562,0.45767077803611755
71563,0.22835904359817505
71564,0.3041655719280243
71565,0.33935287594795227
71566,0.21082453429698944
71567,0.2640784978866577
71568,0.3215908706188202
71569,0.22357366979122162
71570,0.37882110476493835
71571,0.28921982645988464
71572,0.35776031017303467
71573,0.1409500390291214
71574,0.31613513827323914
71575,0.4817222058773041
71576,0.47368744015693665
71577,0.4258378744125366
71578,0.24227799475193024
71579,0.37132999300956726
71580,0.22914813458919525
71581,0.4417627155780792
71582,0.007886986248195171
71583,0.13111883401870728
71584,0.03712734207510948
71585,0.232216015458107
71586,0.26971372961997986
71587,0.6187704205513
71588,0.8134886026382446
71589,0.2315441370010376
71590,0.39889979362487793
71591,0.24196402728557587
71592,0.39108625054359436
71593,0.3051644265651703
71594,0.3785417079925537
71595,0.6809765100479126
71596,0.34810179471969604
71597,0.041117750108242035
71598,0.4549733102321625
71599,0.18583299219608307
71600,0.42987677454948425
71601,0.24620559811592102
71602,0.4259471297264099
71603,0.3335582911968231
71604,0.3034331500530243
71605,0.566510796546936
71606,0.352192223072052
71607,0.30159780383110046
71608,0.32600775361061096
71609,0.24819745123386383
71610,0.23847396671772003
71611,0.2943516671657562
71612,0.29534026980400085
71613,0.23026306927204132
71614,0.249977707862854
71615,0.35614606738090515
71616,0.282016396522522
71617,0.27214857935905457
71618,0.15411341190338135
71619,0.5431165099143982
71620,0.00795652624219656
71621,0.2476063370704651
71622,0.2897992730140686
71623,0.2775343656539917
71624,0.23569880425930023
71625,0.31167709827423096
71626,0.4932243227958679
71627,0.277967244386673
71628,0.18715819716453552
71629,0.07957881689071655
71630,0.6778621673583984
71631,0.5804572105407715
71632,0.29863104224205017
71633,0.3369255065917969
71634,0.3214007019996643
71635,0.12367177754640579
71636,0.3520267605781555
71637,0.32255715131759644
71638,0.06571648269891739
71639,0.2672308683395386
71640,0.31956133246421814
71641,0.3237725496292114
71642,0.19114594161510468
71643,0.6172189116477966
71644,0.3489280641078949
71645,0.29983511567115784
71646,0.23931768536567688
71647,0.47779348492622375
71648,0.4059330224990845
71649,0.3487585783004761
71650,0.448114275932312
71651,0.23416726291179657
71652,0.6261457800865173
71653,0.3939424753189087
71654,0.11262429505586624
71655,0.229377880692482
71656,0.3288993537425995
71657,0.24516186118125916
71658,0.32759547233581543
71659,0.30064859986305237
71660,0.4907342493534088
71661,0.20112863183021545
71662,0.2053254097700119
71663,0.12740805745124817
71664,0.39911994338035583
71665,0.2973893880844116
71666,0.24115507304668427
71667,0.3266999423503876
71668,0.3244864046573639
71669,0.6525765061378479
71670,0.4048537313938141
71671,0.44172343611717224
71672,0.3579634428024292
71673,0.29864564538002014
71674,0.08905322104692459
71675,0.3236065208911896
71676,0.2446078211069107
71677,0.24164898693561554
71678,0.30317986011505127
71679,0.582097053527832
71680,0.4002363979816437
71681,0.4132998287677765
71682,0.27598732709884644
71683,0.24623453617095947
71684,0.6055962443351746
71685,0.30279430747032166
71686,0.2527843117713928
71687,0.25439298152923584
71688,0.2681475281715393
71689,0.4432666599750519
71690,0.35262390971183777
71691,0.18781253695487976
71692,0.5889354944229126
71693,0.6751249432563782
71694,0.7453603148460388
71695,0.242990180850029
71696,0.24134305119514465
71697,0.5294369459152222
71698,0.21614916622638702
71699,0.17226462066173553
71700,0.28515908122062683
71701,0.07926363497972488
71702,0.1700705587863922
71703,0.3308892548084259
71704,0.24014204740524292
71705,0.28293442726135254
71706,0.4348720908164978
71707,0.2878354787826538
71708,0.3047531247138977
71709,0.2924078404903412
71710,0.2311176061630249
71711,0.3966069519519806
71712,0.8115615248680115
71713,0.17453691363334656
71714,0.3289499580860138
71715,0.3447956144809723
71716,0.37628042697906494
71717,0.39048680663108826
71718,0.29205846786499023
71719,0.23648656904697418
71720,0.3118065595626831
71721,0.13760362565517426
71722,0.0509423203766346
71723,0.3980681300163269
71724,0.19045595824718475
71725,0.1745699793100357
71726,0.29312291741371155
71727,0.6126599907875061
71728,0.6957563161849976
71729,0.3934856355190277
71730,0.15482324361801147
71731,0.19823019206523895
71732,0.24098771810531616
71733,0.2802444398403168
71734,0.7966814041137695
71735,0.3073672652244568
71736,0.09959263354539871
71737,0.21384595334529877
71738,0.5680972337722778
71739,0.18569469451904297
71740,0.3223578929901123
71741,0.2278352528810501
71742,0.44134730100631714
71743,0.33407092094421387
71744,0.23249873518943787
71745,0.2355637401342392
71746,0.5708043575286865
71747,0.5820209383964539
71748,0.6140389442443848
71749,0.08584229648113251
71750,0.5827698707580566
71751,0.22349821031093597
71752,0.304764986038208
71753,0.22329053282737732
71754,0.6206539869308472
71755,0.42679452896118164
71756,0.0613461472094059
71757,0.2102251946926117
71758,0.5059918165206909
71759,0.24483050405979156
71760,0.606077253818512
71761,0.2544249892234802
71762,0.49111711978912354
71763,0.39067235589027405
71764,0.3413392901420593
71765,0.18275469541549683
71766,0.320875883102417
71767,0.18096202611923218
71768,0.7735468149185181
71769,0.2653186023235321
71770,0.2278321534395218
71771,0.2724401354789734
71772,0.43599873781204224
71773,0.20900234580039978
71774,0.45417216420173645
71775,0.2220476120710373
71776,0.4791078567504883
71777,0.22875049710273743
71778,0.11375880241394043
71779,0.1295471489429474
71780,0.37123242020606995
71781,0.3527185022830963
71782,0.45942792296409607
71783,0.1623859852552414
71784,0.5187927484512329
71785,0.27419957518577576
71786,0.12273453921079636
71787,0.2848817706108093
71788,0.34026893973350525
71789,0.3328489065170288
71790,0.31221136450767517
71791,0.295878142118454
71792,0.29867175221443176
71793,0.1647331267595291
71794,0.2578214406967163
71795,0.1191386803984642
71796,0.01889067515730858
71797,0.3287407159805298
71798,0.3602469265460968
71799,0.33784979581832886
71800,0.1776723563671112
71801,0.32684555649757385
71802,0.2720641791820526
71803,0.2991640269756317
71804,0.27314409613609314
71805,0.3095060884952545
71806,0.2148907482624054
71807,0.28271836042404175
71808,0.2066574990749359
71809,0.27034926414489746
71810,0.3101249039173126
71811,0.5277590155601501
71812,0.5156785249710083
71813,0.3445124626159668
71814,0.3396284878253937
71815,0.4261620044708252
71816,0.3239704370498657
71817,0.6690337061882019
71818,0.3824760615825653
71819,0.19557195901870728
71820,0.10360872745513916
71821,0.6156311631202698
71822,0.18851740658283234
71823,0.24572549760341644
71824,0.2190486341714859
71825,0.23530760407447815
71826,0.20976759493350983
71827,0.3321991264820099
71828,0.17441312968730927
71829,0.5490182638168335
71830,0.24160587787628174
71831,0.2706605792045593
71832,0.48739296197891235
71833,0.21251842379570007
71834,0.3394092917442322
71835,0.5596062541007996
71836,0.17097108066082
71837,0.03393612429499626
71838,0.6011766791343689
71839,0.5638965964317322
71840,0.2275511473417282
71841,0.2656933069229126
71842,0.45533791184425354
71843,0.3398204445838928
71844,0.4401462972164154
71845,0.21530909836292267
71846,0.38047775626182556
71847,0.38938450813293457
71848,0.25324147939682007
71849,0.5506417155265808
71850,0.39088907837867737
71851,0.18082241714000702
71852,0.29383668303489685
71853,0.28800123929977417
71854,0.41354912519454956
71855,0.2597114145755768
71856,0.28461554646492004
71857,0.2807336449623108
71858,0.4034234583377838
71859,0.49122822284698486
71860,0.5268597602844238
71861,0.3232376277446747
71862,0.5449842810630798
71863,0.25953879952430725
71864,0.5753898620605469
71865,0.3430274724960327
71866,0.5198375582695007
71867,0.09736458212137222
71868,0.17450788617134094
71869,0.5393403172492981
71870,0.2738310396671295
71871,0.5081897974014282
71872,0.3391423523426056
71873,0.11042173951864243
71874,0.2034887969493866
71875,0.21058104932308197
71876,0.24272410571575165
71877,0.1628042608499527
71878,0.4594056010246277
71879,0.5921923518180847
71880,0.0
71881,0.18947620689868927
71882,0.19591529667377472
71883,0.11986767500638962
71884,0.37325239181518555
71885,0.2706716060638428
71886,0.24879254400730133
71887,0.2696731686592102
71888,0.03373521938920021
71889,0.2442919909954071
71890,0.24236957728862762
71891,0.43329179286956787
71892,0.16459515690803528
71893,0.2947894334793091
71894,0.2163250893354416
71895,0.28533798456192017
71896,0.16546297073364258
71897,0.3453601896762848
71898,0.1520291268825531
71899,0.3936581313610077
71900,0.19443808495998383
71901,0.2093692421913147
71902,0.402249276638031
71903,0.45521873235702515
71904,0.13903570175170898
71905,0.15826399624347687
71906,0.5597431063652039
71907,0.26548099517822266
71908,0.3571054935455322
71909,0.45792821049690247
71910,0.17014414072036743
71911,0.298272043466568
71912,0.4848248064517975
71913,0.23930864036083221
71914,0.21830099821090698
71915,0.2937755882740021
71916,0.3035687804222107
71917,0.2821134626865387
71918,0.3181425929069519
71919,0.37304744124412537
71920,0.32463163137435913
71921,0.13872236013412476
71922,0.38001173734664917
71923,0.2567698657512665
71924,0.6076914668083191
71925,0.3117534816265106
71926,0.01711694709956646
71927,0.23075105249881744
71928,0.5724287629127502
71929,0.21766555309295654
71930,0.4583386778831482
71931,0.27746737003326416
71932,0.22791320085525513
71933,0.02519924007356167
71934,0.3571903109550476
71935,0.40252384543418884
71936,0.34143224358558655
71937,0.4071212708950043
71938,0.0038724439218640327
71939,0.48062169551849365
71940,0.14634115993976593
71941,0.2738332748413086
71942,0.2970845103263855
71943,0.28136491775512695
71944,0.31353938579559326
71945,0.3426884710788727
71946,0.32836097478866577
71947,0.1645180881023407
71948,0.2726297080516815
71949,0.3062244951725006
71950,0.3613377511501312
71951,0.824960470199585
71952,0.18861116468906403
71953,0.4331538677215576
71954,0.261610209941864
71955,0.15547646582126617
71956,0.32350122928619385
71957,0.25808387994766235
71958,0.38728296756744385
71959,0.004386809654533863
71960,0.4350356459617615
71961,0.17384836077690125
71962,0.4163471758365631
71963,0.30472129583358765
71964,0.0
71965,0.280507355928421
71966,0.36875325441360474
71967,0.0
71968,0.30096572637557983
71969,0.13266269862651825
71970,0.6597707867622375
71971,0.45520275831222534
71972,0.46565568447113037
71973,0.35077401995658875
71974,0.367672860622406
71975,0.5176767110824585
71976,0.38058745861053467
71977,0.3689884841442108
71978,0.3006037175655365
71979,0.43881985545158386
71980,0.11245276778936386
71981,0.3269442617893219
71982,0.2751937806606293
71983,0.44512343406677246
71984,0.27184200286865234
71985,0.17571525275707245
71986,0.21978183090686798
71987,0.6373607516288757
71988,0.22501589357852936
71989,0.05442637950181961
71990,0.17110715806484222
71991,0.2821228802204132
71992,0.23945188522338867
71993,0.4939928650856018
71994,0.4648069143295288
71995,0.33002766966819763
71996,0.3816111087799072
71997,0.4683474600315094
71998,0.21944604814052582
71999,0.30027976632118225
72000,0.08261738717556
72001,0.11267402768135071
72002,0.20672033727169037
72003,0.09608568251132965
72004,0.216056227684021
72005,0.4406048357486725
72006,0.3030259311199188
72007,0.4806709885597229
72008,0.20377890765666962
72009,0.2912347614765167
72010,0.4500565826892853
72011,0.18494676053524017
72012,0.3098824620246887
72013,0.2556596100330353
72014,0.31248706579208374
72015,0.5655909776687622
72016,0.15116481482982635
72017,0.4715573787689209
72018,0.3335028290748596
72019,0.42659422755241394
72020,0.2693840563297272
72021,0.7219882011413574
72022,0.20313245058059692
72023,0.2975012958049774
72024,0.23874406516551971
72025,0.55915367603302
72026,0.39016076922416687
72027,0.6732556223869324
72028,0.38844695687294006
72029,0.17686717212200165
72030,0.39308246970176697
72031,0.3533664345741272
72032,0.32182881236076355
72033,0.0830903947353363
72034,0.21889373660087585
72035,0.22389018535614014
72036,0.28569939732551575
72037,0.20611879229545593
72038,0.13101732730865479
72039,0.2686980366706848
72040,0.1554432213306427
72041,0.44363150000572205
72042,0.5646687746047974
72043,0.28220704197883606
72044,0.41916394233703613
72045,0.11035288870334625
72046,0.4603639543056488
72047,0.4481833577156067
72048,0.31883740425109863
72049,0.35281893610954285
72050,0.3535539507865906
72051,0.22967220842838287
72052,0.3550671637058258
72053,0.4422554075717926
72054,0.48151034116744995
72055,0.32538825273513794
72056,0.49610698223114014
72057,0.4461580812931061
72058,0.2851425111293793
72059,0.4787214696407318
72060,0.42565202713012695
72061,0.3572315573692322
72062,0.054013121873140335
72063,0.4578486979007721
72064,0.5984548330307007
72065,0.20902284979820251
72066,0.35888829827308655
72067,0.2863154113292694
72068,0.47094836831092834
72069,0.19143077731132507
72070,0.270919531583786
